Date,Fear Greed,rating
2025-09-05,53.09,neutral
2025-09-07,58.23,greed
2025-09-08,50.23,neutral
2025-09-09,51.06,neutral
2025-09-10,49.86,neutral
2025-09-11,54.54,neutral
2025-09-12,54.4,neutral
2025-09-14,64.46,greed
2025-09-15,58.31,greed
2025-09-16,57.46,greed
2025-09-17,58.46,greed
2025-09-18,61.06,greed
2025-09-19,62.09,greed
2025-09-21,66.51,greed
2025-09-22,62.23,greed
2025-09-23,62.2,greed
2025-09-24,58.74,greed
2025-09-25,55.86,greed
2025-09-26,51.26,neutral
2025-09-28,50.97,neutral
2025-09-29,53.74,neutral
2025-09-30,51.74,neutral
2025-10-01,49.91,neutral
2025-10-02,50.31,neutral
2025-10-05,53.97,neutral
2025-10-06,53.77,neutral
2025-10-07,56.66,greed
2025-10-08,50.31,neutral
2025-10-09,52.09,neutral
2025-10-10,46.51,neutral
2025-10-12,29.74,fear
2025-10-13,31.59,fear
2025-10-14,29.34,fear
2025-10-15,35.95,fear
2025-10-16,30.92,fear
2025-10-17,23.2,extreme fear
2025-10-19,29.86,fear
2025-10-20,28.73,fear
2025-10-21,30.11,fear
2025-10-22,28.89,fear
2025-10-23,25.97,fear
2025-10-24,28.51,fear
2025-10-26,37.34,fear
2025-10-27,33.31,fear
2025-10-28,37.94,fear
2025-10-29,39.34,fear
2025-10-30,40.54,fear
2025-10-31,35.71,fear
2025-11-02,32.6,fear
2025-11-03,48.97,neutral
2025-11-04,28.97,fear
2025-11-05,21.6,extreme fear
2025-11-06,30.09,fear
2025-11-07,18.63,extreme fear
2025-11-09,29.94,fear
2025-11-10,24.91,extreme fear
2025-11-11,29.66,fear
2025-11-12,34.14,fear
2025-11-13,32.71,fear
2025-11-14,17.07,extreme fear
2025-11-16,11.64,extreme fear
2025-11-17,21.11,extreme fear
2025-11-18,12.62,extreme fear
2025-11-19,11.47,extreme fear
2025-11-20,14.86,extreme fear
2025-11-21,7.3,extreme fear
2025-11-23,13.69,extreme fear
2025-11-24,12.06,extreme fear
2025-11-25,13.74,extreme fear
2025-11-26,17.03,extreme fear
2025-11-27,21.77,extreme fear
2025-11-28,18.86,extreme fear
2025-11-30,22.09,extreme fear
2025-12-01,22.57,extreme fear
2025-12-02,24.31,extreme fear
2025-12-03,23.2,extreme fear
2025-12-04,36.57,fear
2025-12-05,40.51,fear
2025-12-07,40.77,fear
2025-12-08,34.49,fear
2025-12-09,31.06,fear
2025-12-10,31.66,fear
2025-12-11,39.77,fear
2025-12-12,48.46,neutral
2025-12-14,49.31,neutral
2025-12-15,45.89,neutral
2025-12-16,52.29,neutral
2025-12-17,45.57,neutral
2025-12-18,46.86,neutral
2025-12-21,54.89,neutral
2025-12-22,58.57,greed
2025-12-23,58.0,greed
2025-12-25,54.86,neutral
2025-12-28,47.89,neutral
2025-12-29,46.11,neutral
2025-12-30,43.26,fear
2026-01-01,45.23,neutral
2026-01-04,47.6,neutral
2026-01-05,52.86,neutral
2026-01-06,48.57,neutral
2026-01-07,48.37,neutral
2026-01-08,54.11,neutral
2026-01-11,58.0,greed
2026-01-12,59.09,greed
2026-01-13,58.63,greed
2026-01-14,63.66,greed
2026-01-15,63.77,greed
2026-01-19,50.86,neutral
2026-01-20,53.86,neutral
2026-01-21,54.77,neutral
2026-01-22,54.89,neutral
2026-01-25,57.66,greed
2026-01-26,64.97,greed
2026-01-27,65.54,greed
2026-01-28,63.83,greed
2026-01-29,58.6,greed
2026-02-01,63.4,greed
2026-02-02,43.34,fear
2026-02-03,47.23,neutral
2026-02-04,34.94,fear
2026-02-05,45.37,neutral
2026-02-08,48.49,neutral
2026-02-09,47.23,neutral
2026-02-10,49.91,neutral
2026-02-11,36.36,fear
2026-02-12,33.84,fear
2026-02-16,33.31,fear
2026-02-17,34.16,fear
2026-02-18,34.4,fear
2026-02-19,42.34,fear
2026-02-22,32.54,fear
2026-02-23,40.26,fear
2026-02-24,43.14,fear
2026-02-25,42.91,fear
2026-02-26,41.17,fear
2026-03-01,34.29,fear
2026-03-02,31.63,fear
2026-03-03,33.07,fear
2026-03-04,31.63,fear
2026-03-05,25.26,fear
2026-03-08,22.23,extreme fear
2026-03-09,20.27,extreme fear
2026-03-10,18.31,extreme fear
2026-03-11,21.15,extreme fear
2026-03-12,21.38,extreme fear
2026-03-15,20.37,extreme fear
2026-03-16,20.69,extreme fear
2026-03-17,14.49,extreme fear
2026-03-18,16.37,extreme fear
2026-03-19,15.63,extreme fear
2026-03-22,14.13,extreme fear
2026-03-23,18.2,extreme fear
2026-03-24,18.19,extreme fear
2026-03-25,14.92,extreme fear
2026-03-26,14.47,extreme fear
2026-03-29,13.69,extreme fear
2026-03-30,15.29,extreme fear
2026-03-31,13.77,extreme fear
2026-04-01,18.97,extreme fear
2026-04-02,23.74,extreme fear
2026-04-05,22.54,extreme fear
2026-04-06,27.6,fear
2026-04-07,34.43,fear
2026-04-08,37.8,fear
2026-04-09,36.57,fear
2026-04-12,42.71,fear
2026-04-13,49.11,neutral
2026-04-14,57.63,greed
2026-04-15,63.34,greed
2026-04-16,68.09,greed
2026-04-17,68.09,greed
2026-04-20,68.09,greed
2026-04-21,70.91,greed
2026-04-22,67.74,greed
2026-04-23,66.31,greed
2026-04-24,66.69,greed
2026-04-27,66.03,greed
2026-04-28,67.86,greed
